pn,plot,subplot,layer,sp,dk01,c02,c03,c04,c05
1,Bijodaira,1,B2,アオダモ,0,0,0,0.5,0.5
1,Bijodaira,1,B2,アカミノイヌツゲ,0.5,0,0,0,0
1,Bijodaira,1,B2,ウリハダカエデ,0,0,0.5,0.5,0.5
1,Bijodaira,1,B2,ウワミズザクラ,0,0,0.5,0.5,0.5
1,Bijodaira,1,B2,エゾアジサイ,3,0,0,0,0
1,Bijodaira,1,B2,エゾユズリハ,0.5,0,0,0,0
1,Bijodaira,1,B2,オオカメノキ,5,12,15,11,10
1,Bijodaira,1,B2,オオバクロモジ,5,3,3,1,2
1,Bijodaira,1,B2,コシアブラ,0,0.5,0,0,0
1,Bijodaira,1,B2,コミネカエデ,1,0.5,0.5,0.5,0.5
1,Bijodaira,1,B2,サワフタギ,3,1,0.5,0.5,0.5
1,Bijodaira,1,B2,タムシバ,0,0,0.5,0,0
1,Bijodaira,1,B2,ナナカマド,0.5,0,0,0,1
1,Bijodaira,1,B2,ノリウツギ,0,1,0.5,1,0.5
1,Bijodaira,1,B2,ハナイカダ,0,0,0,0,0.5
1,Bijodaira,1,B2,ハリギリ,0,0,0.5,0.5,0.5
1,Bijodaira,1,B2,ヒトツバカエデ,0,0,0.5,0,0
1,Bijodaira,1,B2,ヒメアオキ,0.5,0.5,0,0.5,0.5
1,Bijodaira,1,B2,ブナ,3,5,5,5,3
1,Bijodaira,1,B2,ホオノキ,0,0,0.5,0.5,0
1,Bijodaira,1,B2,メイゲツカエデ,0,1,1,1,0.5
1,Bijodaira,1,B2,ヤマウルシ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,1,B2,リョウブ,3,1,0.5,0,0
1,Bijodaira,1,C,イワウチワ,0.5,0,0,0,0
1,Bijodaira,1,C,イワナシ,0.5,0,0,0,0
1,Bijodaira,1,C,イワハリガネワラビ,0,0,0,0.5,0.5
1,Bijodaira,1,C,カメバヒキオコシ,0,0.5,1,1,1
1,Bijodaira,1,C,シノブカグマ,0.5,10,10,7,7
1,Bijodaira,1,C,シュスラン,0,0,0,0.5,0.5
1,Bijodaira,1,C,ゼンマイ,0.5,0,0,0.5,0
1,Bijodaira,1,C,タニギキョウ,0.5,0,0,0.5,0
1,Bijodaira,1,C,チゴユリ,0,1,0,0.5,0.5
1,Bijodaira,1,C,ツクバネソウ,0,0.5,0.5,0.5,0.5
1,Bijodaira,1,C,ツルリンドウ,0,0,0.5,0.5,0.5
1,Bijodaira,1,C,トチバニンジン,0,0,0,0.5,0.5
1,Bijodaira,1,C,ハイイヌツゲ,0,0,0.5,0,0
1,Bijodaira,1,C,ハクモウイノデ,4,0,0,0,0
1,Bijodaira,1,C,ヒメモチ,0,0,0.5,0.5,0.5
1,Bijodaira,1,C,ホウチャクソウ,0,0.5,0.5,0,0
1,Bijodaira,1,C,ミヤマシケシダ,0,4,5,5,3
1,Bijodaira,1,C,モミジハグマ,0,0,0,0,0.5
1,Bijodaira,1,C,ヤマイヌワラビ,0,0,0.5,0.5,0.5
1,Bijodaira,1,C,ヤマソテツ,7,40,40,15,20
1,Bijodaira,1,C,ヤマドリゼンマイ,0,0,0,0.5,0
1,Bijodaira,1,C,ヤワラシダ,5,0,0,0,0
1,Bijodaira,1,C,ユキザサ,0,0.5,0.5,0.5,0
1,Bijodaira,1,S,チシマザサ,2,0.5,0,0,0
1,Bijodaira,2,B2,アオダモ,0,0.5,0.5,0.5,0.5
1,Bijodaira,2,B2,ウリハダカエデ,0,0,0.5,0.5,0.5
1,Bijodaira,2,B2,ウワミズザクラ,0.5,0,0.5,0,0
1,Bijodaira,2,B2,エゾアジサイ,4,0,0,0,0
1,Bijodaira,2,B2,オオカメノキ,3,4,5,5,6
1,Bijodaira,2,B2,オオバクロモジ,3,3,2,1,0.5
1,Bijodaira,2,B2,コシアブラ,0.5,0.5,0,0,0
1,Bijodaira,2,B2,コミネカエデ,0,0.5,0.5,1,0.5
1,Bijodaira,2,B2,サワフタギ,4,0,0.5,0.5,0.5
1,Bijodaira,2,B2,タムシバ,0.5,1,0,0.5,0
1,Bijodaira,2,B2,ツリバナ,0,0,0,0,0.5
1,Bijodaira,2,B2,ニワトコ,0.5,0,0,0,0
1,Bijodaira,2,B2,ヒメアオキ,1,1,1,0.5,0.5
1,Bijodaira,2,B2,ブナ,2,6,8,8,15
1,Bijodaira,2,B2,ホオノキ,0,1,3,0,0
1,Bijodaira,2,B2,ミズナラ,0,0,0,0,0.5
1,Bijodaira,2,B2,ヤマウルシ,0,0.5,0.5,0.5,0.5
1,Bijodaira,2,C,イワハリガネワラビ,0,0,0,0.5,0
1,Bijodaira,2,C,オクモミジハグマ,3,0,0,0,0
1,Bijodaira,2,C,カメバヒキオコシ,0.5,0.5,0,0.5,0
1,Bijodaira,2,C,サカゲイノデ,0,0,0.5,0,0
1,Bijodaira,2,C,シノブカグマ,4,6,8,5,6
1,Bijodaira,2,C,ジュウモンジシダ,0,0,0.5,0,0
1,Bijodaira,2,C,タチシオデ,0,0.5,0.5,0,0
1,Bijodaira,2,C,タニギキョウ,0,0,0,0.5,0
1,Bijodaira,2,C,チゴユリ,0,0,0.5,0,0
1,Bijodaira,2,C,ツクバネソウ,0,0.5,0.5,0.5,0.5
1,Bijodaira,2,C,ツルアリドオシ,0.5,1,1,1,0
1,Bijodaira,2,C,ツルニンジン,1,1,0,0,0.5
1,Bijodaira,2,C,ツルリンドウ,0,0.5,0.5,0.5,0.5
1,Bijodaira,2,C,トチバニンジン,0,0.5,0.5,0.5,0.5
1,Bijodaira,2,C,ナライシダ,0,3,0,0,0
1,Bijodaira,2,C,ハクモウイノデ,2,0,0,0,0
1,Bijodaira,2,C,ハリガネワラビ,0,0,0.5,0.5,0
1,Bijodaira,2,C,ミツバオウレン,0,0,0,0,0.5
1,Bijodaira,2,C,ミヤマイタチシダ,0,0,0,0.5,1
1,Bijodaira,2,C,ミヤマカンスゲ,0,0,0,0,0.5
1,Bijodaira,2,C,ミヤマシケシダ,0,2,2,2,0
1,Bijodaira,2,C,モミジハグマ,0,3,2,2,1
1,Bijodaira,2,C,ヤマイヌワラビ,0,0,0.5,0.5,0.5
1,Bijodaira,2,C,ヤマソテツ,5,10,12,13,15
1,Bijodaira,2,C,ヤワラシダ,3,0,0,0,0
1,Bijodaira,2,C,ユキザサ,0.5,0.5,0,1.5,0.5
1,Bijodaira,2,S,チシマザサ,2,2,1,0.5,0
1,Bijodaira,2,NA,フウリンウメモドキ,0,0,0,1,0.5
1,Bijodaira,3,B2,アオダモ,0.5,0,0.5,0.5,1
1,Bijodaira,3,B2,ウリハダカエデ,0.5,0.5,0.5,0.5,1
1,Bijodaira,3,B2,エゾユズリハ,0,1,0.5,0,0
1,Bijodaira,3,B2,オオカメノキ,4,6,6,10,12
1,Bijodaira,3,B2,オオバクロモジ,3,3,4,0,1
1,Bijodaira,3,B2,キハダ,0,0,0,0.5,0
1,Bijodaira,3,B2,コシアブラ,1,0.5,1,1,0
1,Bijodaira,3,B2,コミネカエデ,0.5,0,0.5,0.5,0.1
1,Bijodaira,3,B2,サワフタギ,1,5,2,1.5,2
1,Bijodaira,3,B2,タムシバ,0,0.5,1,0.5,0.1
1,Bijodaira,3,B2,タラノキ,0,0,0.5,0,0
1,Bijodaira,3,B2,ツノハシバミ,0,0,0,0,0.1
1,Bijodaira,3,B2,ナナカマド,0,0,0,0.5,0
1,Bijodaira,3,B2,ノリウツギ,0.5,0.5,0,0.5,0.1
1,Bijodaira,3,B2,ハウチワカエデ,0,0,0,0,0.1
1,Bijodaira,3,B2,ハリギリ,0,0,0,0.5,0
1,Bijodaira,3,B2,ヒメアオキ,0,0.5,0.5,0.5,1
1,Bijodaira,3,B2,ブナ,2,2,2,3,3
1,Bijodaira,3,B2,ホオノキ,0.5,0,0.5,0.5,0.1
