ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
8,ミズスギ,,1,Lycopodium cernuum L.,LCYOPODIACEAE,ヒカゲノカズラ科,ヒカゲノカズラ属,標準,Lycopodium cernuum,シダ.平凡社,,Lycopodiaceae,211101010,j,,,
9,ヒメスギラン,,1,Lycopodium chinense Christ,LCYOPODIACEAE,ヒカゲノカズラ科,ヒカゲノカズラ属,標準,Lycopodium chinense,シダ.平凡社,,Lycopodiaceae,211101010,j,,,
10,ヒカゲノカズラ,1,1,Lycopodium clavatum L.,LCYOPODIACEAE,ヒカゲノカズラ科,ヒカゲノカズラ属,標準,Lycopodium clavatum,シダ.平凡社,,Lycopodiaceae,211101010,j,,,
13,アスヒカズラ,,1,Lycopodium complanatum L.,LCYOPODIACEAE,ヒカゲノカズラ科,ヒカゲノカズラ属,標準,Lycopodium complanatum,シダ.平凡社,,Lycopodiaceae,211101010,j,,,
14,スギラン,,1,Lycopodium cryptomerinum Maxim.,LCYOPODIACEAE,ヒカゲノカズラ科,ヒカゲノカズラ属,標準,Lycopodium cryptomerinum,シダ.平凡社,,Lycopodiaceae,211101010,j,,,
18,ヤチスギラン,,1,Lycopodium inundatum L.,LCYOPODIACEAE,ヒカゲノカズラ科,ヒカゲノカズラ属,標準,Lycopodium inundatum,シダ.平凡社,,Lycopodiaceae,211101010,j,,,
21,マンネンスギ,1,1,Lycopodium obscurum L.,LCYOPODIACEAE,ヒカゲノカズラ科,ヒカゲノカズラ属,標準,Lycopodium obscurum,シダ.平凡社,,Lycopodiaceae,211101010,j,,,
30,トウゲシバ,1,1,Lycopodium serratum Thunb.,LCYOPODIACEAE,ヒカゲノカズラ科,ヒカゲノカズラ属,標準,Lycopodium serratum,シダ.平凡社,,Lycopodiaceae,211101010,j,,,
42,ヒメクラマゴケ,,1,Selaginella heterostachys Baker,SELAGINELLACEAE,イワヒバ科,イワヒバ属,標準,Selaginella heterostachys,シダ.平凡社,,Selaginellaceae,211201010,j,,,
44,タカヒバ,1,1,Selaginella involvens (Sw.) Spring,SELAGINELLACEAE,イワヒバ科,イワヒバ属,標準,Selaginella involvens,シダ.平凡社,,Selaginellaceae,211201010,j,,,
52,クラマゴケ,1,1,Selaginella remotifolia Spring,SELAGINELLACEAE,イワヒバ科,イワヒバ属,標準,Selaginella remotifolia,シダ.平凡社,,Selaginellaceae,211201010,j,,,
54,ヒモカズラ,,1,Selaginella shakotanensis (Franch. ex Takeda) Miyabe et Kudo,SELAGINELLACEAE,イワヒバ科,イワヒバ属,標準,Selaginella shakotanensis,シダ.平凡社,,Selaginellaceae,211201010,j,,,
57,イワヒバ,,1,Selaginella tamariscina (Beauv.) Spring,SELAGINELLACEAE,イワヒバ科,イワヒバ属,標準,Selaginella tamariscina,シダ.平凡社,,Selaginellaceae,211201010,j,,,
64,スギナ,1,1,Equisetum arvense L.,EQUISETACEAE,トクサ科,トクサ属,標準,Equisetum arvense,シダ.平凡社,field horsetail,Equisetaceae,301101010,j,,,
68,トクサ,,1,Equisetum hyemale L.,EQUISETACEAE,トクサ科,トクサ属,標準,Equisetum hyemale,シダ.平凡社,,Equisetaceae,301101010,j,,,
71,イヌスギナ,1,1,Equisetum palustre L.,EQUISETACEAE,トクサ科,トクサ属,標準,Equisetum palustre,シダ.平凡社,,Equisetaceae,301101010,j,,,
73,イヌドクサ,1,1,Equisetum ramosissimum Desf.,EQUISETACEAE,トクサ科,トクサ属,標準,Equisetum ramosissimum,シダ.平凡社,,Equisetaceae,301101010,j,,,
87,オオハナワラビ,1,1,Botrychium japonicum (Prantl) Underw.,OPHIOGLOSSACEAE,ハナヤスリ科,ハナワラビ属,標準,Botrychium japonicum,シダ.平凡社,,Ophioglossaceae,511101010,j,,,
101,フユノハナワラビ,,1,Botrychium ternatum (Thunb.) Sw.,OPHIOGLOSSACEAE,ハナヤスリ科,ハナワラビ属,標準,Botrychium ternatum,シダ.平凡社,,Ophioglossaceae,511101010,j,,,
104,ナツノハナワラビ,,1,Botrychium virginianum (L.) Sw.,OPHIOGLOSSACEAE,ハナヤスリ科,ハナワラビ属,標準,Botrychium virginianum,シダ.平凡社,,Ophioglossaceae,511101010,j,,,
119,コハナヤスリ,1,1,Ophioglossum thermale Komarov var. nipponicum (Miyabe et Kudo) Nishida,OPHIOGLOSSACEAE,ハナヤスリ科,ハナヤスリ属,標準,Ophioglossum thermale var. nipponicum,シダ.平凡社,,Ophioglossaceae,511101010,j,,,
124,ヤマドリゼンマイ,,1,Osmunda chinnamomea L.,OSMUNDACEAE,ゼンマイ科,ゼンマイ属,標準,Osmunda chinnamomea,シダ.平凡社,,Osmundaceae,512101010,j,,,
127,ゼンマイ,,1,Osmunda japonica Thunb.,OSMUNDACEAE,ゼンマイ科,ゼンマイ属,標準,Osmunda japonica,シダ.平凡社,,Osmundaceae,512101010,j,,,
128,ヤシャゼンマイ,,1,Osmunda lancea Thunb.,OSMUNDACEAE,ゼンマイ科,ゼンマイ属,標準,Osmunda lancea,シダ.平凡社,,Osmundaceae,512101010,j,,,
148,ハイホラゴケ,,1,Crepidomanes birmanicum (Bedd.) K. Iwats.,HYMENOPHYLLACEAE,コケシノブ科,アオホラゴケ属,標準,Crepidomanes birmanicum,シダ.平凡社,,Hymenophyllaceae,512102010,j,,,
