form,spj,sp,code_f,,id
,ヒカゲノカズラ科,LCYOPODIACEAE,,,36
f,ヒメスギラン,Lycopodium chinense Christ,　/0000-0-0100-0/,,37
f,マンネンスギ,Lycopodium obscurum L.,　/0002-0-0000-0/,,38
f,トウゲシバ,Lycopodium serratum Thunb.,　/0001-0-0000-0/,,39
f,ホソバトウゲシバ,Lycopodium serratum Thunb. var. serratum,　/4369-0-1200-0/,,40
,トクサ科,EQUISETACEAE,,,41
f,スギナ,Equisetum arvense L.,,,42
,ゼンマイ科,OSMUNDACEAE,,,44
f,ヤマドリゼンマイ,Osmunda chinnamomea L.,　/1138-0-4100-2/,,45
f,ゼンマイ,Osmunda japonica Thunb.,　/5402-0-0000-0/,,46
,キジノオシダ科,PLAGIOGYRIACEAE,,,47
f,キジノオシダ,Plagiogyria japonica Nakai,　/1000-0-0000-0/,,48
f,ヤマソテツ,Plagiogyria matsumureana Makino,　/AAAA-0-9750-A/,,49
,チャセンシダ科,ASPLENIACEAE,,,50
f,コタニワタリ,Asplenium scolopendrium L.,,,51
,イワデンダ科,WOODSIACEAE,,,53
f,メシダ,Athyrium filix-foemina (L.) Roth,　/0000-0-2200-0/,,54
f,ミヤマメシダ,Athyrium melanolepis (Franch. et Savat.) Christ,　/0000-0-3100-0/,,55
f,イヌワラビ,Athyrium niponicum (Mett.) Hance,　/0000-0-3000-0/,,56
f,ヤマイヌワラビ,Athyrium vidalii (Franch. et Savat.) Nakai,　/4000-0-1000-7/,,57
f,シケチシダ,Cornopteris decurrenti-alata (Hook.) Nakai,　/1000-0-0000-0/,,58
f,ハクモウイノデ,Deparia pycnosora (Christ) M. Kato,　/4340-0-1200-0/,,59
f,ミヤマシケシダ,Deparia pycnosora (Christ) M. Kato,　/8201-0-0200-0/,,60
f,イヌガンソク,Onoclea orientalis (Hook.) Hook.,　/5307-0-0000-0/,,61
,ヒメシダ科,THELYPTERIDACEAE,,,62
f,ハリガネワラビ,Thelypteris japonica (Bak.) Ching,　/1030-0-0000-0/,,63
f,イワハリガネワラビ,Thelypteris japonica (Bak.) Ching var. glabrata Ching,　/4320-0-0000-0/,,64
f,ヤワラシダ,Thelypteris laxa (Franch. et Savat.) Ching,　/6500-0-0000-0/,,65
f,ミヤマワラビ,Thelypteris phegopteris (L.) Slosson ex Rydb.,　/0000-0-5000-0/,,66
f,オオバショリマ,Thelypteris quelpaertensis (Christ) Ching,　/0020-0-6420-0/,,67
f,ヒメワラビ,Thelypteris torresiana (Gaud.) Alston var. calvata (Bak.) Holtt.,　/0000-0-1000-0/,,68
,シシガシラ科,BLECHNACEAE,,,69
f,シシガシラ,Blechnum niponicum (Kunze) Makino,　/6322-0-0000-0/,,70
,オシダ科,DRYOPTERIDACEAE,,,71
f,ナライシダ,Arachnioides borealis Serizawa,　/2100-0-0000-4/,,72
f,シノブカグマ,Arachnioides mutica (Franch. et Savat.) Ohwi,　/AAA9-0-6610-3/,,73
f,リョウメンシダ,Arachnioides standishii (Moore) Ohwi,　/0210-0-0000-0/,,74
f,ヤブソテツ,Cyrtomium foutunei J. Sm.,　/0001-0-0000-0/,,75
f,ヤマヤブソテツ,Cyrtomium foutunei J. Sm. var. clivicola (Makino) Tagawa,,,76
f,ミサキカグマ,Dryopteris chinensis (Bak.) Koidz.,　/0010-0-0000-0/,,78
f,オシダ,Dryopteris crassirhizoma Nakai,　/2112-0-2010-4/,,79
f,ベニシダ,Dryopteris erythrosora (Eaton) O. Ktze.,　/2100-0-0000-0/,,80
f,シラネワラビ,Dryopteris expansa (Pr.) Fr.-Jenkins et Jermy,　/421A-0-8200-A/,,81
f,ミヤマベニシダ,Dryopteris monticola (Makino) C. Chr.,　/2200-0-1000-0/,,82
f,ミヤマイタチシダ,Dryopteris sabaei (Franch. et Savat.) C. Chr.,　/0001-0-1100-0/,,83
f,サカゲイノデ,Polystichum retroso-paleaceum (Kodama) Tagawa,　/1000-0-1000-1/,,84
f,ジュウモンジシダ,Polystichum tripteron (Kunze) Presl,　/2000-0-0000-1/,,85
,ウラボシ科,POLYPODIACEAE,,,86
f,ミヤマノキシノブ,Lepisorus ussuriensis (Regel et Maack) Ching var. distans (Makino) Tagawa,　/0010-0-0000-0/,,87
,マツ科,PINACEAE,,,88
