サブプロット,階層,種名,DK1999,被度2005,被度2011,被度2017,被度2023,備考2023,,id_note,備考2017,,
1,B2,アカミノイヌツゲ,0,0.5,0,0,,,,1,,,
1,B2,ウリハダカエデ,0.5,0.5,0.5,1,1.0 ,,,2,,,
1,B2,ウワミズザクラ,2,0,0,0,1.0 ,,,3,,,
1,B2,エゾユズリハ,2,2,2,1,2.0 ,,,4,,,
1,B2,オオカメノキ,6,30,40,30,30.0 ,,,5,,,
1,B2,オオバクロモジ,1,0.5,1,1,1.0 ,,,6,,,
1,B2,コシアブラ,0.5,0.5,0.5,3,3.0 ,,,7,,,
1,B2,コミネカエデ,0,0.5,0.5,0.5,0.5 ,,,8,,,
1,B2,サワフタギ,3,3,5,5,5.0 ,,,9,,,
1,B2,スギ,0,0,0.5,0,,,,10,,,
1,B2,タムシバ,0,0,0,2,1.0 ,,,21,n,,
1,B2,ナナカマド,3,3,0,0.5,0.5 ,,,11,,,
1,B2,ノリウツギ,2,5,5,7,6.0 ,,,12,,,
1,B2,ハウチワカエデ,0,0,0,0.5,1.0 ,,,20,n,,
1,B2,ヒメアオキ,0,0,0,0.5,,,,22,n,,
1,B2,ヒメウスノキ,0,1,0.5,1,1.0 ,,,14,アクシバ?,,
1,B2,ブナ,2,2,2,1,1.0 ,,,16,,,
1,B2,ホオノキ,0,0,0,0.5,1.0 ,,,23,n,,
1,B2,ヤマウルシ,0.5,0.5,0.5,2,2.0 ,,,17,,,
1,B2,ヤマモミジ,0,0,3,3,1.0 ,,,18,,,
1,B2,リョウブ,5,20,15,20,30.0 ,,,19,,,
1,C,オオバユキザサ,0,0.5,0.5,0.5,2.0 ,,,24,,,
1,C,シノブカグマ,3,5,5,8,7.0 ,,,25,,,
1,C,タチシオデ,0,0.5,0.5,0.1,,,,26,,,
1,C,ツルアリドオシ,4,5,2,2,3.0 ,,,27,,,
1,C,ハイイヌツゲ,0.5,0.5,0.5,0.5,0.5 ,,,13,,,
1,C,ヒメカンアオイ,0,0.5,0.5,1,0.5 ,,,28,,,
1,C,ヒメモチ,0,0,0.5,0.5,0.3 ,,,15,,,
1,C,ホソバトウゲシバ,4,8,5,5,7.0 ,,,29,,,
1,C,ヤマソテツ,4,8,6,15,7.0 ,,,30,,,
1,S,チシマザサ,8,60,5,8,5.0 ,,,34,,,
1,,アクシバ,,,,,0.5 ,,,,,,
1,,ユキザサ,,,,,0.5 ,,,,,,
1,,ヒメカンアオイ,,,,,0.3 ,,,,,,
1,,ツルリンドウ,,,,,0.3 ,,,,,,
2,B2,アクシバ,0.5,0,0,2,2.0 ,,,35,,,
2,B2,ウリハダカエデ,2,2,1,2,2.0 ,,,36,,,
2,B2,エゾアジサイ,0,0.5,0,0,,,,37,,,
2,B2,オオカメノキ,6,25,10,12,8.0 ,,,38,,,
2,B2,オオバクロモジ,3,4,5,8,5.0 ,,,39,,,
2,B2,コシアブラ,0,0.5,0.5,4,4.0 ,,,40,,,
2,B2,コハウチワカエデ,1,0,0,0,,,,41,,,
2,B2,コミネカエデ,0,0,0.5,1,1.0 ,,,42,,,
2,B2,サワフタギ,2,3,3,7,8.0 ,,,43,,,
2,B2,スギ,2,5,4,4,7.0 ,,,44,,,
2,B2,タムシバ,1,1,1,2,3.0 ,,,45,,,
2,B2,ナナカマド,0,0.5,0,0.1,0.5 ,,,46,,,
2,B2,ノリウツギ,4,8,3,6,3.0 ,,,47,,,
2,B2,ハウチワカエデ,0,1,3,1,1.5 ,,,49,,,
2,B2,ハナヒリノキ,0.5,1,1,1,1.0 ,,,50,,,
2,B2,ヒメウスノキ,0,0,0,0.1,,,,55,,,
2,B2,ブナ,2,3,3,4,6.0 ,,,51,,,
2,B2,ホオノキ,2,2,2,1,1.0 ,,,52,,,
2,B2,ヤマウルシ,3,3,2,1,3.0 ,,,53,,,
2,B2,リョウブ,5,10,5,5,3.0 ,,,54,,,
2,C,シノブカグマ,4,6,4,8,8.0 ,,,57,,,
2,C,ツルアリドオシ,0,2,1,2,3.0 ,,,58,,,
2,C,ハイイヌツゲ,0.5,1,0,0.5,0.5 ,,,48,,,
2,C,ヒメモチ,0,0,0,0.2,0.5 ,,,61,,,
2,C,ホソバトウゲシバ,3,4,0.5,1,2.0 ,,,59,,,
2,C,ミサキカグマ,0,0,0,1,,,,56,,,
2,C,ヤマソテツ,5,10,7,10,8.0 ,,,60,,,
