"","階層","種名","form","F1999","F2005","F2011","F2017","F2023","f1999","f2005","f2011","f2017","f2023","V1999","V2005","V2011","V2017","V2023","v1999","v2005","v2011","v2017","v2023","集計"
"1","B2","アオダモ","bl",0,0,0,0,4,"-","-","-","-","Ⅰ",0,0,0,0,0.004,0,0,0,0,0.894427190999916,""
"2","B2","アカミノイヌツゲ","bs",0,4,0,0,4,"-","Ⅰ","-","-","Ⅰ",0,0.02,0,0,0.06,0,0.894427190999916,0,0,1.26491106406735,""
"3","B2","アクシバ","bs",12,12,28,60,52,"Ⅰ","Ⅰ","Ⅱ","Ⅲ","Ⅲ",0.06,0.06,0.12,0.772,0.62,2.68328157299975,2.68328157299975,6.6932802122726,20.7846096908265,17.0645832061612,"*"
"4","B2","ウダイカンバ","bl",0,0,0,0,4,"-","-","-","-","Ⅰ",0,0,0,0,0.004,0,0,0,0,0.894427190999916,""
"5","B2","ウリハダカエデ","bl",68,72,80,84,72,"Ⅳ","Ⅳ","Ⅳ","Ⅴ","Ⅳ",1.1,1.28,0.96,1.292,1.032,27.3495886623547,29.3938769133981,27.4226184016042,31.2153808242027,27.3642102023793,"*"
"6","B2","ウワミズザクラ","bl",20,4,28,40,56,"Ⅰ","Ⅰ","Ⅱ","Ⅱ","Ⅲ",0.42,0.12,0.192,0.484,0.548,9.16515138991168,2.19089023002066,8.19756061276768,13.5646599662505,17.3896520954273,"*"
"7","B2","エゾアジサイ","bs",0,4,0,0,0,"-","Ⅰ","-","-","-",0,0.02,0,0,0,0,0.894427190999916,0,0,0,""
"8","B2","エゾユズリハ","bs",12,16,20,32,28,"Ⅰ","Ⅰ","Ⅰ","Ⅱ","Ⅱ",0.16,0.28,0.208,0.1592,0.264,4.38178046004133,6.6932802122726,6.6332495807108,8,8.85437744847146,"*"
"9","B2","オオカメノキ","bs",100,100,100,100,100,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",4.92,13.44,11.64,12.3,10.4,70.1427116670007,70.7106781186547,67.5277720645365,69.5701085237043,67.2309452558864,"*"
"10","B2","オオバクロモジ","bs",96,96,96,100,100,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",3.44,6.3,6,6.312,4.064,57.4665119874175,58.9508269662097,57.1314274283428,58.1377674149945,53.6656314599949,"*"
"11","B2","オオバスノキ","bs",4,0,0,4,4,"Ⅰ","-","-","Ⅰ","Ⅰ",0.02,0,0,0.04,0.04,0.894427190999916,0,0,1.26491106406735,1.26491106406735,""
"12","B2","キハダ","bl",0,0,0,0,8,"-","-","-","-","Ⅰ",0,0,0,0,0.044,0,0,0,0,2.19089023002066,""
"13","B2","コシアブラ","bl",56,76,84,92,96,"Ⅲ","Ⅳ","Ⅴ","Ⅴ","Ⅴ",0.46,0.54,0.8096,1.516,1.216,16.0499221181911,20.258331619361,26.2449995237188,35.3723055510946,32.7902424510707,"*"
"14","B2","コハウチワカエデ","bl",24,8,12,4,4,"Ⅱ","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0.3,0.4,0.44,0.16,0.16,8.48528137423857,5.05964425626941,6.57267069006199,2.19089023002066,2.19089023002066,"*"
"15","B2","コミネカエデ","bs",0,40,68,56,64,"-","Ⅱ","Ⅳ","Ⅲ","Ⅳ",0,1,0.548,0.3,0.644,0,16.9705627484771,19.8595065396903,14.1985914794391,20.2385770250776,""
"16","B2","サワフタギ","bs",44,60,56,52,52,"Ⅲ","Ⅲ","Ⅲ","Ⅲ","Ⅲ",0.98,2.44,2.42,2.34,2.16,20.7653557638679,26.8328157299975,28.1992907712233,27.5535841588712,26.5932322217515,"*"
"17","B2","スギ","cl",12,24,36,52,60,"Ⅰ","Ⅱ","Ⅱ","Ⅲ","Ⅲ",0.24,0.32,0.62,1.188,1.024,5.3665631459995,8.19756061276768,13.4164078649987,23.0304146727756,22.7156333832011,"*"
"18","B2","タムシバ","bs",56,52,76,88,88,"Ⅲ","Ⅲ","Ⅳ","Ⅴ","Ⅴ",0.94,1.02,1.064,2.244,1.912,22.94340863952,21.6333076527839,28.1140534252889,38.905012530521,37.2880677965485,"*"
"19","B2","タラノキ","bs",0,4,4,8,12,"-","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0,0.02,0.04,0.38,0.144,0,0.894427190999916,1.26491106406735,4.73286382647969,4.38178046004133,""
"20","B2","トチノキ","bl",0,4,12,16,12,"-","Ⅰ","Ⅰ","Ⅰ","Ⅰ",0,0.02,0.016,0.02,0.052,0,0.894427190999916,2.68328157299975,3.57770876399966,3.09838667696593,""
"21","B2","ナナカマド","bs",40,44,36,68,68,"Ⅱ","Ⅲ","Ⅱ","Ⅳ","Ⅳ",0.32,0.38,0.22,0.292,0.404,11.3137084989848,12.9305839001957,10.0399203184089,16.0748250379281,18.0665436650179,"*"
"22","B2","ノリウツギ","bs",100,92,96,100,100,"Ⅴ","Ⅴ","Ⅴ","Ⅴ","Ⅴ",3.42,4.46,4.008,3.932,3.804,58.4807660688538,53.7475580840656,50.1517696597039,47.7493455452533,50.3984126734166,"*"
"23","B2","ハウチワカエデ","bl",0,28,32,40,40,"-","Ⅱ","Ⅱ","Ⅱ","Ⅱ",0,1.86,0.972,1.24,0.808,0,12.2963409191515,15.1789327688082,16.9705627484771,16,""
"24","B2","ハナヒリノキ","bs",12,20,20,20,24,"Ⅰ","Ⅰ","Ⅰ","Ⅰ","Ⅱ",0.08,0.12,0.2,0.228,0.272,3.09838667696593,4.89897948556636,6.32455532033676,6.92820323027551,8.19756061276768,"*"
"25","B2","ハリギリ","bl",0,4,0,8,4,"-","Ⅰ","-","Ⅰ","Ⅰ",0,0.02,0,0.024,0.02,0,0.894427190999916,0,1.78885438199983,0.894427190999916,""
"26","B2","ヒメアオキ","bs",0,0,4,4,0,"-","-","Ⅰ","Ⅰ","-",0,0,0.004,0.02,0,0,0,0.894427190999916,0.894427190999916,0,""
"27","B2","ヒメウスノキ","bs",44,24,20,8,8,"Ⅲ","Ⅱ","Ⅰ","Ⅰ","Ⅰ",0.38,0.3,0.12,0.044,0.06,12.9305839001957,8.48528137423857,4.89897948556636,2.19089023002066,2.19089023002066,"*"
