"","階層","種名","f1999","v1999","f2005","v2005","f2011","v2011","f2017","v2017","f2023","v2023"
"1","B2","アオダモ","-",0,"-",0,"-",0,"-",0,"Ⅰ",0.894427190999916
"2","B2","アカミノイヌツゲ","-",0,"Ⅰ",0.894427190999916,"-",0,"-",0,"Ⅰ",1.26491106406735
"3","B2","アクシバ","Ⅰ",2.68328157299975,"Ⅰ",2.68328157299975,"Ⅱ",6.6932802122726,"Ⅲ",20.7846096908265,"Ⅲ",17.0645832061612
"4","B2","ウダイカンバ","-",0,"-",0,"-",0,"-",0,"Ⅰ",0.894427190999916
"5","B2","ウリハダカエデ","Ⅳ",27.3495886623547,"Ⅳ",29.3938769133981,"Ⅳ",27.4226184016042,"Ⅴ",31.2153808242027,"Ⅳ",27.3642102023793
"6","B2","ウワミズザクラ","Ⅰ",9.16515138991168,"Ⅰ",2.19089023002066,"Ⅱ",8.19756061276768,"Ⅱ",13.5646599662505,"Ⅲ",17.3896520954273
"7","B2","エゾアジサイ","-",0,"Ⅰ",0.894427190999916,"-",0,"-",0,"-",0
"8","B2","エゾユズリハ","Ⅰ",4.38178046004133,"Ⅰ",6.6932802122726,"Ⅰ",6.6332495807108,"Ⅱ",8,"Ⅱ",8.85437744847146
"9","B2","オオカメノキ","Ⅴ",70.1427116670007,"Ⅴ",70.7106781186547,"Ⅴ",67.5277720645365,"Ⅴ",69.5701085237043,"Ⅴ",67.2309452558864
"10","B2","オオバクロモジ","Ⅴ",57.4665119874175,"Ⅴ",58.9508269662097,"Ⅴ",57.1314274283428,"Ⅴ",58.1377674149945,"Ⅴ",53.6656314599949
"11","B2","オオバスノキ","Ⅰ",0.894427190999916,"-",0,"-",0,"Ⅰ",1.26491106406735,"Ⅰ",1.26491106406735
"12","B2","キハダ","-",0,"-",0,"-",0,"-",0,"Ⅰ",2.19089023002066
"13","B2","コシアブラ","Ⅲ",16.0499221181911,"Ⅳ",20.258331619361,"Ⅴ",26.2449995237188,"Ⅴ",35.3723055510946,"Ⅴ",32.7902424510707
"14","B2","コハウチワカエデ","Ⅱ",8.48528137423857,"Ⅰ",5.05964425626941,"Ⅰ",6.57267069006199,"Ⅰ",2.19089023002066,"Ⅰ",2.19089023002066
"15","B2","コミネカエデ","-",0,"Ⅱ",16.9705627484771,"Ⅳ",19.8595065396903,"Ⅲ",14.1985914794391,"Ⅳ",20.2385770250776
"16","B2","サワフタギ","Ⅲ",20.7653557638679,"Ⅲ",26.8328157299975,"Ⅲ",28.1992907712233,"Ⅲ",27.5535841588712,"Ⅲ",26.5932322217515
"17","B2","スギ","Ⅰ",5.3665631459995,"Ⅱ",8.19756061276768,"Ⅱ",13.4164078649987,"Ⅲ",23.0304146727756,"Ⅲ",22.7156333832011
"18","B2","タムシバ","Ⅲ",22.94340863952,"Ⅲ",21.6333076527839,"Ⅳ",28.1140534252889,"Ⅴ",38.905012530521,"Ⅴ",37.2880677965485
"19","B2","タラノキ","-",0,"Ⅰ",0.894427190999916,"Ⅰ",1.26491106406735,"Ⅰ",4.73286382647969,"Ⅰ",4.38178046004133
