"","階層","種名","f1999","v1999","f2005","v2005","f2011","v2011","f2017","v2017","f2023","v2023","種名.1","階層.1","form","V1999","F1999","V2005","F2005","V2011","F2011","V2017","F2017","V2023","F2023","解析対象"
"1","B2","アオダモ","-",0,"-",0,"-",0,"-",0,"Ⅰ",0.894427190999916,"アオダモ","B2","bl",0,0,0,0,0,0,0,0,0.004,4,0
"2","B2","アカミノイヌツゲ","-",0,"Ⅰ",0.894427190999916,"-",0,"-",0,"Ⅰ",1.26491106406735,"アカミノイヌツゲ","B2","bs",0,0,0.02,4,0,0,0,0,0.06,4,0
"3","B2","アクシバ","Ⅰ",2.68328157299975,"Ⅰ",2.68328157299975,"Ⅱ",6.6932802122726,"Ⅲ",20.7846096908265,"Ⅲ",17.0645832061612,"アクシバ","B2","bs",0.06,12,0.06,12,0.12,28,0.772,60,0.62,52,1
"4","B2","ウダイカンバ","-",0,"-",0,"-",0,"-",0,"Ⅰ",0.894427190999916,"ウダイカンバ","B2","bl",0,0,0,0,0,0,0,0,0.004,4,0
"5","B2","ウリハダカエデ","Ⅳ",27.3495886623547,"Ⅳ",29.3938769133981,"Ⅳ",27.4226184016042,"Ⅴ",31.2153808242027,"Ⅳ",27.3642102023793,"ウリハダカエデ","B2","bl",1.1,68,1.28,72,0.96,80,1.292,84,1.032,72,1
"6","B2","ウワミズザクラ","Ⅰ",9.16515138991168,"Ⅰ",2.19089023002066,"Ⅱ",8.19756061276768,"Ⅱ",13.5646599662505,"Ⅲ",17.3896520954273,"ウワミズザクラ","B2","bl",0.42,20,0.12,4,0.192,28,0.484,40,0.548,56,1
"7","B2","エゾアジサイ","-",0,"Ⅰ",0.894427190999916,"-",0,"-",0,"-",0,"エゾアジサイ","B2","bs",0,0,0.02,4,0,0,0,0,0,0,0
"8","B2","エゾユズリハ","Ⅰ",4.38178046004133,"Ⅰ",6.6932802122726,"Ⅰ",6.6332495807108,"Ⅱ",8,"Ⅱ",8.85437744847146,"エゾユズリハ","B2","bs",0.16,12,0.28,16,0.208,20,0.1592,32,0.264,28,1
"9","B2","オオカメノキ","Ⅴ",70.1427116670007,"Ⅴ",70.7106781186547,"Ⅴ",67.5277720645365,"Ⅴ",69.5701085237043,"Ⅴ",67.2309452558864,"オオカメノキ","B2","bs",4.92,100,13.44,100,11.64,100,12.3,100,10.4,100,1
"10","B2","オオバクロモジ","Ⅴ",57.4665119874175,"Ⅴ",58.9508269662097,"Ⅴ",57.1314274283428,"Ⅴ",58.1377674149945,"Ⅴ",53.6656314599949,"オオバクロモジ","B2","bs",3.44,96,6.3,96,6,96,6.312,100,4.064,100,1
"11","B2","オオバスノキ","Ⅰ",0.894427190999916,"-",0,"-",0,"Ⅰ",1.26491106406735,"Ⅰ",1.26491106406735,"オオバスノキ","B2","bs",0.02,4,0,0,0,0,0.04,4,0.04,4,0
"12","B2","キハダ","-",0,"-",0,"-",0,"-",0,"Ⅰ",2.19089023002066,"キハダ","B2","bl",0,0,0,0,0,0,0,0,0.044,8,0
"13","B2","コシアブラ","Ⅲ",16.0499221181911,"Ⅳ",20.258331619361,"Ⅴ",26.2449995237188,"Ⅴ",35.3723055510946,"Ⅴ",32.7902424510707,"コシアブラ","B2","bl",0.46,56,0.54,76,0.8096,84,1.516,92,1.216,96,1
