"","階層","種名","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","B2","アカミノイヌツゲ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","B2","アクシバ",0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","B2","ウリハダカエデ",0.5,2,0,4,2,1,3,1,0.5,0.5,3,0,0.5,0,0,3,1,0,0,0,0.5,0,1,1,3
"6","B2","ウワミズザクラ",2,0,0,0,0.5,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"7","B2","エゾアジサイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","B2","エゾユズリハ",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"9","B2","オオカメノキ",6,6,4,5,4,6,5,5,3,5,6,5,4,6,6,5,5,4,4,5,5,4,5,5,5
"10","B2","オオバクロモジ",1,3,4,4,4,4,5,5,3,4,5,4,4,2,4,3,3,3,4,4,1,0,2,5,5
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","B2","コシアブラ",0.5,0,0.5,0,1,0,0.5,2,1,0,2,0,0.5,0,0.5,0,0,1,0,0.5,0,0,0.5,0.5,0.5
"14","B2","コハウチワカエデ",0,1,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,2,0,3,0,0,0,0.5,0,0,0
