"","階層","種名","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","B2","アカミノイヌツゲ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","B2","アクシバ",0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.2,0,0,0,0,1,0,0,0,0.1,0.5,0.5
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","B2","ウリハダカエデ",0.5,1,0,2,1,3,6,1,0.2,5,0.5,0.5,0.1,0,0.1,1,0.5,0,1,0.1,0,0,0.1,0.2,0.2
"6","B2","ウワミズザクラ",0,0,0,0,0,0,0,3,0.1,0,0.5,0,0,0.1,0,0.1,0,0,0,0,0,0.5,0,0,0.5
"7","B2","エゾアジサイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","B2","エゾユズリハ",2,0,0,0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"9","B2","オオカメノキ",40,10,10,25,5,15,5,30,3,5,30,10,10,6,10,12,8,5,12,15,2,5,4,9,5
"10","B2","オオバクロモジ",1,5,5,15,15,5,3,15,6,6,7,7,5,4,4,8,2,2,15,2,1,0,5,6,6
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","B2","コシアブラ",0.5,0.5,0.54,0.5,2,0,1,2,1,0.5,1,0.5,2,1,0.1,0.1,0,0.5,2.5,0,0.5,0,2,1,0.5
