"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"2","B2","アカミノイヌツゲ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"3","B2","アクシバ",0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,"Ⅰ",2.68328157299975
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"5","B2","ウリハダカエデ",0.5,2,0,4,2,1,3,1,0.5,0.5,3,0,0.5,0,0,3,1,0,0,0,0.5,0,1,1,3,"Ⅳ",27.3495886623547
"6","B2","ウワミズザクラ",2,0,0,0,0.5,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,"Ⅰ",9.16515138991168
"7","B2","エゾアジサイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"8","B2","エゾユズリハ",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Ⅰ",4.38178046004133
"9","B2","オオカメノキ",6,6,4,5,4,6,5,5,3,5,6,5,4,6,6,5,5,4,4,5,5,4,5,5,5,"Ⅴ",70.1427116670007
"10","B2","オオバクロモジ",1,3,4,4,4,4,5,5,3,4,5,4,4,2,4,3,3,3,4,4,1,0,2,5,5,"Ⅴ",57.4665119874175
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"13","B2","コシアブラ",0.5,0,0.5,0,1,0,0.5,2,1,0,2,0,0.5,0,0.5,0,0,1,0,0.5,0,0,0.5,0.5,0.5,"Ⅲ",16.0499221181911
"14","B2","コハウチワカエデ",0,1,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,2,0,3,0,0,0,0.5,0,0,0,"Ⅱ",8.48528137423857
"15","B2","コミネカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"16","B2","サワフタギ",3,2,0,0,0.5,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,5,6,0,0,0,"Ⅲ",20.7653557638679
"17","B2","スギ",0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,"Ⅰ",5.3665631459995
"18","B2","タムシバ",0,1,2,1,0,1,0.5,0,2,2,0,0,0,0.5,0,1,0,0,4,1,0,0,0.5,4,3,"Ⅲ",22.94340863952
"19","B2","タラノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"20","B2","トチノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"21","B2","ナナカマド",3,0,0,0,0,0,0,0.5,0.5,0,0.5,0,0,0.5,0.5,0.5,1,0,0,0,0.5,0,0,0,0.5,"Ⅱ",11.3137084989848
"22","B2","ノリウツギ",2,4,3,4,4,4,4,4,5,3,4,4,3,2,5,3,3,3,3,0.5,3,4,3,4,4,"Ⅴ",58.4807660688538
"23","B2","ハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"24","B2","ハナヒリノキ",0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,"Ⅰ",3.09838667696593
"25","B2","ハリギリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"26","B2","ヒメアオキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"27","B2","ヒメウスノキ",0,0,0,0,0,2,1,0,0.5,0.5,0,0.5,0,1,1,0,0,0,0.5,1,0,0,0,0.5,1,"Ⅲ",12.9305839001957
"28","B2","ブナ",2,2,0,0,1,0,1,4,4,2,0,2,4,0,0,1,3,1,2,1,0,0,1,0,0.5,"Ⅳ",28.3971829588782
"29","B2","ホオノキ",0,2,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Ⅰ",5.3665631459995
"30","B2","ホツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"33","B2","ミネカエデ",0,0,1,1,0.5,0.5,0.5,0,0,0.5,0.5,0,7,1,0,2,3,3,3,2,4,4,1,4,0,"Ⅳ",33.2986486212279
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"35","B2","ヤマウルシ",0.5,3,2,2,2,3,4,0,2,1,2,3,2,2,2,3,4,2,4,0.5,4,0,4,3,3,"Ⅴ",46.1995670975389
"36","B2","ヤマモミジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"37","B2","リョウブ",5,5,0,4,5,4,4,4,3,4,0,4,2,3,0,6,5,4,6,6,4,4,3,4,4,"Ⅴ",57.2153825470039
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Ⅰ",1.26491106406735
"40","C","イワハリガネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"42","C","オオバショリマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"43","C","オオバユキザサ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,"Ⅰ",4.38178046004133
"46","C","シシガシラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,"Ⅰ",2.82842712474619
"47","C","シノブカグマ",3,4,4,0,2,2,3,3,3,2,3,2,3,3,0.5,3,3,4,3,2,2,0,3,5,3,"Ⅴ",49.0958246697211
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"49","C","タケシマラン",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"50","C","タチシオデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"51","C","タニギキョウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"52","C","チゴユリ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,"Ⅰ",3.09838667696593
"53","C","ツクバネソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0.5,0,0,0,0,0,"Ⅰ",2.68328157299975
"54","C","ツルアリドオシ",4,0,0.5,0,0,4,0,0,0,1,2,1,1,1,0.5,1,0.5,1,2,1,0,0,0.5,2,0.5,"Ⅳ",25.2824049488968
"55","C","ツルリンドウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"56","C","ナライシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
