"","階層","種名","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","頻度","総合優占度"
"1","B2","アオダモ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"2","B2","アカミノイヌツゲ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"3","B2","アクシバ",0,2,0,0,0.5,0.5,0.5,0,2,1,0,0.5,0.5,1,0.5,0,0,3,2,0,0,0,1,1,2,"Ⅲ",20.7846096908265
"4","B2","ウダイカンバ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"5","B2","ウリハダカエデ",1,2,2,4,1,3,1,0.5,0.5,3,1,3,0,0,0.5,3,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0.5,"Ⅴ",31.2153808242027
"6","B2","ウワミズザクラ",0,0,0,0.5,3,0,0.5,4,0.5,0.5,1,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,"Ⅱ",13.5646599662505
"7","B2","エゾアジサイ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"8","B2","エゾユズリハ",1,0,0,0,0,0.5,0.5,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,1,0,0,0,0,0.5,"Ⅱ",8
"9","B2","オオカメノキ",6,5,5,3,5,5,5,6,4,4,6,7,5,5,4,5,4,5,5,4,4,5,4,5,5,"Ⅴ",69.5701085237043
"10","B2","オオバクロモジ",1,4,4,5,4,3,4,5,4,4,4,2,3,4,1,4,4,2,5,4,1,0.5,4,4,4,"Ⅴ",58.1377674149945
"11","B2","オオバスノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Ⅰ",1.26491106406735
"12","B2","キハダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"13","B2","コシアブラ",3,3,3,0,2,0.5,2,2,2,0.5,0.5,1,2,1,0.5,0.5,0,1,1,0.5,0.5,0.5,2,2,3,"Ⅴ",35.3723055510946
"14","B2","コハウチワカエデ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,"Ⅰ",2.19089023002066
"15","B2","コミネカエデ",0.5,1,0,0.5,0,0.5,0,0,0.5,0.5,1,1,0,0,0,0.5,0,0,0.5,1,0.5,0,0,0.5,0.5,"Ⅲ",14.1985914794391
"16","B2","サワフタギ",4,4,0,0,0,3,0,0,1,1,1,0,0,3,3,0.5,3,3,0,0,5,5,0,0,0,"Ⅲ",27.5535841588712
"17","B2","スギ",0,3,4,0.5,3,0,2,3,0.5,2,0.5,3,0,0,0,0,0,0.5,3,0.5,0,0,0,0,0,"Ⅲ",23.0304146727756
"18","B2","タムシバ",2,2,3,2,0.5,0.5,4,1,1,2,1,2,0,4,2,0,1,0.5,4,3,0.5,0,2,4,1,"Ⅴ",38.905012530521
"19","B2","タラノキ",0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",4.73286382647969
"20","B2","トチノキ",0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,"Ⅰ",3.57770876399966
"21","B2","ナナカマド",0.5,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0,1,0.5,0,0,0,1,0.5,0.5,"Ⅳ",16.0748250379281
"22","B2","ノリウツギ",4,4,3,4,3,0.5,4,3,4,2,3,0.5,0.5,1,0.5,1,2,1,1,1,1,2,2,6,3,"Ⅴ",47.7493455452533
"23","B2","ハウチワカエデ",0.5,1,0,0,0,1,1,0.5,2,0,0,4,5,0,0,0,0,2,0,0,1,0,0,0,0,"Ⅱ",16.9705627484771
"24","B2","ハナヒリノキ",0,1,0,0,0,0,0.5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.5,0,"Ⅰ",6.92820323027551
"25","B2","ハリギリ",0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,"Ⅰ",1.78885438199983
"26","B2","ヒメアオキ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"27","B2","ヒメウスノキ",1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",2.19089023002066
"28","B2","ブナ",1,3,2,0,0.5,0.5,1,0.5,5,1,0.5,2,0.5,5,4,1,3,3,3,3,0.5,0,0.5,1,2,"Ⅴ",40.0099987503124
"29","B2","ホオノキ",0.5,1,3,0,0,0.5,1,0,0.5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅱ",12.6491106406735
"30","B2","ホツツジ",0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"31","B2","ミズキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"32","B2","ミズナラ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"33","B2","ミネカエデ",0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",1.78885438199983
"34","B2","ムラサキヤシオツツジ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,"Ⅰ",0.894427190999916
"35","B2","ヤマウルシ",2,1,0.5,2,0.5,0.5,0.5,0,0.5,0.5,1,1,0.5,1,0.5,0.5,3,1,1,2,0.5,0.5,0.5,2,1,"Ⅴ",30.3578655376164
"36","B2","ヤマモミジ",3,0,0,0,0,0,1,0,0,0.5,0,5,0,3,4,0,3,5,4,3,0,2,0.5,2,4,"Ⅲ",29.9332590941915
"37","B2","リョウブ",6,4,1,4,4,4,4,4,5,4,4,3,4,4,0.5,4,3,3,4,5,4,4,2,4,2,"Ⅴ",60.1664358259653
"38","C","イチヤクソウ",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"39","C","イボタノキ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"40","C","イワハリガネワラビ",0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,"Ⅰ",7.79743547584717
"41","C","ウメガサソウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"42","C","オオバショリマ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,"Ⅰ",5.05964425626941
"43","C","オオバユキザサ",0.5,0,0,0,0,0.5,0,0,0,0,1,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0,0,0.5,0,"Ⅲ",10.2761860629321
"44","C","オシダ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"45","C","カメバヒキオコシ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,"Ⅰ",3.57770876399966
"46","C","シシガシラ",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,1,0,"Ⅰ",4
"47","C","シノブカグマ",4,4,5,2,2,1,3,3,2,2,4,4,5,2,4,4,3,4,4,4,2,3,4,4,3,"Ⅴ",57.2712842531054
"48","C","シラネワラビ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5,0,0,0,"Ⅰ",2.82842712474619
"49","C","タケシマラン",0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,"Ⅰ",1.78885438199983
"50","C","タチシオデ",0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ⅰ",0.894427190999916
"51","C","タニギキョウ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-",0
"52","C","チゴユリ",0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,"Ⅰ",3.57770876399966
