id,form,spj,sp,美女,ブナ坂,ブナ平,上の小,弥陀ヶ原,美松,松尾峠,鏡石,浄土,有峰
8.999,,ヒカゲノカズラ科,LCYOPODIACEAE,,,,,,,,,,
9,f,ヒメスギラン,Lycopodium chinense Christ,0,0,0,0,0,0,1,0,0,0
21,f,マンネンスギ,Lycopodium obscurum L.,0,0,0,2,0,0,0,0,0,0
30,f,トウゲシバ,Lycopodium serratum Thunb.,0,0,0,1,0,0,0,0,0,0
34,f,ホソバトウゲシバ,Lycopodium serratum Thunb. var. serratum,4,3,6,9,0,1,2,0,0,0
63.999,,トクサ科,EQUISETACEAE,,,,,,,,,,
64,f,スギナ,Equisetum arvense L.,,,,,,,,,,
123.999,,ゼンマイ科,OSMUNDACEAE,,,,,,,,,,
124,f,ヤマドリゼンマイ,Osmunda chinnamomea L.,1,1,3,8,0,4,1,0,0,2
127,f,ゼンマイ,Osmunda japonica Thunb.,5,4,0,2,0,0,0,0,0,0
180.999,,コケシノブ科,HYMENOPHYLLACEAE,,,,,,,,,,
181,,コケシノブ,Hymenophyllum wrightii van den Bosch,,,,,,,,,,
209.999,,キジノオシダ科,PLAGIOGYRIACEAE,,,,,,,,,,
210,f,キジノオシダ,Plagiogyria japonica Nakai,1,0,0,0,0,0,0,0,0,0
213,f,ヤマソテツ,Plagiogyria matsumureana Makino,A,A,A,A,0,9,7,5,0,A
402.999,,チャセンシダ科,ASPLENIACEAE,,,,,,,,,,
403,f,コタニワタリ,Asplenium scolopendrium L.,,,,,,,,,,
434.999,,イワデンダ科,WOODSIACEAE,,,,,,,,,,
435,,カラクサイヌワラビ,Athyrium clivicola Tagawa,,,,,,,,,,
441.999,,イワデンダ科,WOODSIACEAE,,,,,,,,,,
442,f,メシダ,Athyrium filix-foemina (L.) Roth,0,0,0,0,0,2,2,0,0,0
452,f,ミヤマメシダ,Athyrium melanolepis (Franch. et Savat.) Christ,0,0,0,0,0,3,1,0,0,0
456,f,イヌワラビ,Athyrium niponicum (Mett.) Hance,0,0,0,0,0,3,0,0,0,0
481,f,ヤマイヌワラビ,Athyrium vidalii (Franch. et Savat.) Nakai,4,0,0,0,0,1,0,0,0,7
545,f,シケチシダ,Cornopteris decurrenti-alata (Hook.) Nakai,1,0,0,0,0,0,0,0,0,0
563,,シケシダ,Deparia japonica (Thunb.) M. Kato,,,,,,,,,,
577,f,ハクモウイノデ,Deparia pycnosora (Christ) M. Kato,4,3,4,0,0,1,2,0,0,0
578,f,ミヤマシケシダ,Deparia pycnosora (Christ) M. Kato,8,2,0,1,0,0,2,0,0,0
618,,キヨタキシダ,Diplazium squamigerum (Mett.) Matsum.,,,,,,,,,,
658,f,イヌガンソク,Onoclea orientalis (Hook.) Hook.,5,3,0,7,0,0,0,0,0,0
704.999,,ヒメシダ科,THELYPTERIDACEAE,,,,,,,,,,
677,,ミゾシダ,Stegnogramma pozoi (Lagasca) K. Iwats. subsp. mollissima (Fischer ex Kunze) K. Iwats.,,,,,,,,,,
705,f,ハリガネワラビ,Thelypteris japonica (Bak.) Ching,1,0,3,0,0,0,0,0,0,0
706,f,イワハリガネワラビ,Thelypteris japonica (Bak.) Ching var. glabrata Ching,4,3,2,0,0,0,0,0,0,0
